loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
0.007555943039814007,0.0042643923240938165,0.0,0.004987531172069825,0.009832958180310391,0.00538796888985427,0.06923076923076922,0.028072692491630802,0.06511285057390573,0.00016452206632527354,0.0055658627087198514,0.0001645204576153295,0.007790368271954675,0.0,0.0044742729306487695,0.0,0.03649635036496351,0.022417153996101363,0.00867158671586716,0.011916583912611719,0.0048484848484848485,0
0.004359197907585004,0.006396588486140725,0.0,0.0,0.004383366899656439,0.0016936514541504354,0.07692307692307693,0.02295552367288379,0.025027203482045703,4.229115856029451e-05,0.001855287569573284,4.2289871563598265e-05,0.004603399433427763,0.0,0.0022371364653243847,0.0,0.019464720194647202,0.004873294346978557,0.004612546125461255,0.003972194637537239,0.007272727272727272,0
0.00959023539668701,0.008528784648187633,0.0,0.0,0.00995142755597678,0.004700216765615561,0.038461538461538464,0.046628407460545196,0.03420618484327284,0.00023840546679608385,0.004823747680890538,0.00023840321460476022,0.007082152974504249,0.00872093023255814,0.017897091722595078,0.0,0.031630170316301706,0.009746588693957114,0.00996309963099631,0.009930486593843098,0.009696969696969697,0
0.034292356873002035,0.031982942430703626,0.06707317073170732,0.022443890274314215,0.04952019902855112,0.03259376065335462,0.015384615384615384,0.11618842659014827,0.09517708589280073,0.004119367661194365,0.0326530612244898,0.0041193647667466,0.03293201133144476,0.01744186046511628,0.040268456375838924,0.0,0.0681265206812652,0.049707602339181284,0.044464944649446496,0.05858987090367428,0.03515151515151515,0
0.024411508282476027,0.04904051172707889,0.030487804878048787,0.03740648379052369,0.055088259684871466,0.032788211433804844,0.007692307692307692,0.20086083213773315,0.05538979957176454,0.007164116468567526,0.0326530612244898,0.007164113896851992,0.021954674220963175,0.011627906976744186,0.03131991051454139,0.027777777777777776,0.06326034063260341,0.025341130604288498,0.054797047970479705,0.055610724925521354,0.055757575757575756,0
0.009009009009009009,0.010660980810234541,0.01829268292682927,0.00997506234413965,0.011846937566639024,0.006583000053931642,0.038461538461538464,0.045002391200382595,0.04963319175822248,0.0003222319871161697,0.006679035250463822,0.00032223005670439336,0.008144475920679886,0.0029069767441860465,0.011185682326621923,0.0,0.043795620437956206,0.021442495126705652,0.00996309963099631,0.015226746110559419,0.01212121212121212,0
0.005521650682941005,0.0,0.0,0.0,0.009003672550645658,0.004129234066787163,0.06923076923076922,0.027164036346245816,0.05156376145178841,0.00012205265683799785,0.004081632653061225,0.0001220510481143892,0.004603399433427763,0.0029069767441860465,0.008948545861297539,0.0,0.024330900243309004,0.010721247563352826,0.009409594095940959,0.00827540549486925,0.0,0
0.0008718395815170009,0.0,0.0,0.0,0.0008292856296647317,0.0002430634755627816,0.3846153846153846,0.004782400765184123,0.017252272807048333,1.264487622808562e-06,0.0003710575139146568,1.2625571077601237e-06,0.000708215297450425,0.0,0.0,0.0,0.009732360097323601,0.0029239766081871343,0.0007380073800738007,0.0009930486593843098,0.0,0
0.005521650682941005,0.0021321961620469083,0.0,0.0024937655860349127,0.0055680606563203415,0.002553589002299269,0.09999999999999999,0.01793400286944046,0.048316894239882065,4.9816629555172234e-05,0.002597402597402598,4.981888183923203e-05,0.006019830028328612,0.0,0.0022371364653243847,0.0,0.021897810218978103,0.011695906432748537,0.004981549815498155,0.006620324395895399,0.0024242424242424242,0
0.007265329845975008,0.0042643923240938165,0.0,0.0024937655860349127,0.00947755005331122,0.004807337869858496,0.04615384615384615,0.04120038259206122,0.03957667871810173,0.000215462899380215,0.004823747680890538,0.0002154628994495407,0.006373937677053825,0.011627906976744186,0.0044742729306487695,0.0,0.038929440389294405,0.012670565302144249,0.00959409594095941,0.009268454154253558,0.0048484848484848485,0
0.02935193257773903,0.021321961620469086,0.0,0.00997506234413965,0.04264897523990049,0.027651098894302395,0.030769230769230767,0.06829268292682927,0.1373688090140054,0.0020541688305720555,0.027829313543599257,0.0020541688312329894,0.026912181303116147,0.023255813953488372,0.026845637583892617,0.027777777777777776,0.058394160583941604,0.04873294346978557,0.044464944649446496,0.039390930155577625,0.015757575757575755,1
0.010462074978204011,0.0255863539445629,0.024390243902439025,0.0024937655860349127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02909090909090909,0
0.005521650682941005,0.008528784648187633,0.0,0.0,0.004501836275322829,0.001836397128857535,0.07692307692307693,0.023912003825920614,0.02606269086314016,4.776803090519205e-05,0.001855287569573284,4.77686744257133e-05,0.006373937677053825,0.0,0.0,0.0,0.024330900243309004,0.004873294346978557,0.005166051660516605,0.0033101621979476996,0.006060606060606061,0
0.0011624527753560012,0.0,0.0,0.0,0.0017770406349958536,0.0006418607504810554,0.26153846153846155,0.006982305117168819,0.031222577135034575,4.869725234403967e-06,0.0007421150278293136,4.870690493698458e-06,0.0010623229461756375,0.0,0.0,0.0,0.012165450121654502,0.005847953216374269,0.0014760147601476014,0.0023171135385633896,0.0,0
0.002906131938390003,0.0042643923240938165,0.0,0.004987531172069825,0.0017770406349958536,0.0006163792868851607,0.3076923076923077,0.005978000956480154,0.034978412720699216,4.008071836469786e-06,0.0007421150278293136,4.0077500851835115e-06,0.0031869688385269125,0.0,0.0,0.0,0.012165450121654502,0.004873294346978557,0.0018450184501845018,0.0016550810989738498,0.0048484848484848485,0
0.006393490264458006,0.0042643923240938165,0.0,0.0024937655860349127,0.007700509418315365,0.003733776595349905,0.061538461538461535,0.03043998087039694,0.041630102846712765,0.0001236089740470373,0.003710575139146568,0.0001236089740868088,0.005311614730878187,0.005813953488372093,0.008948545861297539,0.0,0.0340632603406326,0.010721247563352826,0.008302583025830259,0.006620324395895399,0.0048484848484848485,0
0.007555943039814007,0.0021321961620469083,0.0,0.0024937655860349127,0.006752754412984244,0.0035253481188495042,0.12307692307692307,0.014681970349115257,0.08150514233563831,5.6270020967556794e-05,0.003710575139146568,5.627066449081358e-05,0.0056657223796034,0.011627906976744186,0.011185682326621923,0.0,0.024330900243309004,0.021442495126705652,0.005535055350553505,0.00893743793445879,0.0024242424242424242,0
0.0008718395815170009,0.0,0.0,0.0,0.0005923468783319512,0.00014361154968365876,0.5153846153846153,0.003586800573888092,0.013584190389273054,5.601712344299508e-07,0.0,5.617799974895963e-07,0.000708215297450425,0.0,0.0,0.0,0.0072992700729927005,0.001949317738791423,0.0005535055350553505,0.0006620324395895399,0.0,0
0.03807032839290904,0.031982942430703626,0.054878048780487805,0.0199501246882793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,1
0.0017436791630340018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0023249055507120024,0.0,0.0,0.0,0.006041938158985903,0.002401937184976129,0.0846153846153846,0.021520803443328552,0.037874267261048124,5.622883663785718e-05,0.0022263450834879408,5.623012366625248e-05,0.002124645892351275,0.0,0.0022371364653243847,0.0,0.0170316301703163,0.00682261208576998,0.006088560885608856,0.005958291956305859,0.0,0
0.024702121476315026,0.031982942430703626,0.03658536585365854,0.007481296758104738,0.025470915768273903,0.0145192389998006,0.023076923076923075,0.0896700143472023,0.05493348309873987,0.0014162476949681668,0.014471243042671614,0.0014162473736712721,0.02160056657223796,0.040697674418604654,0.020134228187919462,0.0,0.05352798053527981,0.021442495126705652,0.025830258302583026,0.024826216484607748,0.03636363636363636,0
0.16594013368206917,0.579957356076759,0.0,0.0024937655860349127,0.19476365359554557,0.1971592373769035,0.007692307692307692,0.33598756575801053,0.1990943873073818,0.0720591402650132,0.19703153988868274,0.07205915541056947,0.1954674220963173,0.0377906976744186,0.011185682326621923,0.0,0.6812652068126521,0.5350877192982456,0.20166051660516604,0.18238993710691825,0.3309090909090909,1
0.013658820110433014,0.008528784648187633,0.0,0.0,0.010780713185641512,0.005019724631966026,0.030769230769230767,0.06561453849832617,0.025957387061672926,0.0003583416351906123,0.005194805194805196,0.0003583403482956061,0.008144475920679886,0.046511627906976744,0.011185682326621923,0.018518518518518517,0.031630170316301706,0.008771929824561403,0.00977859778597786,0.012578616352201259,0.009696969696969697,0
0.036036036036036036,0.021321961620469086,0.01829268292682927,0.014962593516209474,0.02333846700627888,0.013609575488712207,0.015384615384615384,0.0956958393113343,0.04824669170557057,0.0014167251757906218,0.013729128014842301,0.0014167222804732738,0.01593484419263456,0.029069767441860465,0.13646532438478748,0.06481481481481481,0.05596107055961071,0.024366471734892786,0.02029520295202952,0.028798411122144985,0.024242424242424242,1
0.0023249055507120024,0.0021321961620469083,0.0,0.0024937655860349127,0.003435611894325317,0.0014014804977742065,0.13846153846153844,0.01360593017694883,0.03496086208712135,2.0733414230575303e-05,0.0014842300556586272,2.073373598982221e-05,0.002478753541076487,0.0,0.0,0.0,0.0170316301703163,0.007797270955165692,0.002952029520295203,0.004303210857332009,0.0024242424242424242,1
0.04068584713746004,0.04051172707889126,0.0,0.0399002493765586,0.05449591280653951,0.02986093553090753,0.007692307692307692,0.2324725011956002,0.043578223173856574,0.007551500134753036,0.029684601113172546,0.007551498850172446,0.033286118980169976,0.07267441860465117,0.04250559284116331,0.009259259259259259,0.04866180048661801,0.017543859649122806,0.0525830258302583,0.057927838464084745,0.04606060606060606,0
0.0026155187445510027,0.0042643923240938165,0.012195121951219514,0.0024937655860349127,0.002369387513327805,0.000989571401782317,0.13076923076923078,0.013940698230511717,0.024061918635262736,1.5015227453844065e-05,0.0011131725417439704,1.5017479726706424e-05,0.002124645892351275,0.0,0.0022371364653243847,0.0,0.024330900243309004,0.005847953216374269,0.0023985239852398524,0.0023171135385633896,0.0048484848484848485,0
0.0026155187445510027,0.0042643923240938165,0.012195121951219514,0.0024937655860349127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048484848484848485,0
0.0008718395815170009,0.0,0.0,0.0,0.0008292856296647317,0.0002430634755627816,0.3846153846153846,0.004782400765184123,0.017252272807048333,1.264487622808562e-06,0.0003710575139146568,1.2625571077601237e-06,0.000708215297450425,0.0,0.0,0.0,0.009732360097323601,0.0029239766081871343,0.0007380073800738007,0.0009930486593843098,0.0,0
0.013077593722755012,0.01279317697228145,0.012195121951219514,0.007481296758104738,0.01528254946096434,0.008813865082824652,0.038461538461538464,0.048230511716881884,0.062006388430622346,0.00046234397252744973,0.008905380333951763,0.0004623449379339377,0.013456090651558074,0.0,0.013422818791946308,0.0,0.05352798053527981,0.023391812865497075,0.015682656826568265,0.014564713670969879,0.014545454545454545,0
0.00929962220284801,0.0042643923240938165,0.0,0.0024937655860349127,0.013860916952967659,0.006802684905127316,0.038461538461538464,0.045098039215686274,0.05117764751307522,0.00033367383046342046,0.006679035250463822,0.0003336741523233567,0.009560906515580737,0.0,0.006711409395973154,0.009259259259259259,0.029197080291970802,0.01364522417153996,0.013468634686346863,0.014564713670969879,0.0048484848484848485,1
0.003777971519907004,0.0021321961620469083,0.0,0.0024937655860349127,0.00497571377798839,0.0023501083828077803,0.1076923076923077,0.01752749880439981,0.04547369160026677,4.482849937288187e-05,0.0022263450834879408,4.482656887185026e-05,0.0031869688385269125,0.0,0.0044742729306487695,0.0,0.026763990267639905,0.011695906432748537,0.004797047970479705,0.005296259516716319,0.0024242424242424242,0
0.01104330136588201,0.019189765458422173,0.0,0.0,0.01859969197962327,0.009710169379988986,0.023076923076923075,0.08333333333333334,0.03952402681736811,0.0008803008902159854,0.009647495361781076,0.0008803034645198315,0.009915014164305949,0.0,0.020134228187919462,0.0,0.03649635036496351,0.016569200779727095,0.014391143911439114,0.026150281363786828,0.021818181818181816,1
0.0008718395815170009,0.0,0.0,0.0,0.00047387750266556097,9.89571401782317e-05,0.5153846153846153,0.003586800573888092,0.009354487697005863,3.8610309093391215e-07,0.0,3.880336065134325e-07,0.000708215297450425,0.0,0.0,0.0,0.0072992700729927005,0.0009746588693957114,0.0005535055350553505,0.00033101621979476995,0.0,0
0.06887532693984308,0.008528784648187633,0.0,0.00997506234413965,0.09465703115744581,0.06790216305464858,0.030769230769230767,0.06721664275466284,0.3427112218751097,0.004965284462399807,0.0679035250463822,0.004965283820492248,0.047450424929178475,0.17732558139534885,0.08501118568232661,0.0,0.046228710462287104,0.09551656920077972,0.09391143911439113,0.09599470374048329,0.009696969696969697,0
0.012496367335077013,0.0042643923240938165,0.0,0.004987531172069825,0.017414998222959367,0.009542560723812106,0.038461538461538464,0.04813486370157819,0.06727157850398399,0.0004995318134833253,0.009647495361781076,0.0004995324571492026,0.009915014164305949,0.014534883720930232,0.020134228187919462,0.0,0.0340632603406326,0.023391812865497075,0.014391143911439114,0.022840119165839126,0.0048484848484848485,0
0.05957570473699506,0.09808102345415778,0.14634146341463414,0.04987531172069826,0.06776448288117522,0.04581864025962395,0.007692307692307692,0.22056432329029171,0.0704833444487346,0.010993839243520544,0.04564007421150278,0.01099383763829496,0.0626770538243626,0.00872093023255814,0.05145413870246085,0.009259259259259259,0.09732360097323602,0.04775828460038986,0.06383763837638376,0.074809665673618,0.10303030303030304,0
0.0031967451322290033,0.0021321961620469083,0.0,0.0,0.003554081269991707,0.0015474422795370981,0.11538461538461536,0.015542802486848398,0.03378496963740391,2.6162988946833443e-05,0.0014842300556586272,2.6160414934644397e-05,0.0028328611898017,0.0,0.0044742729306487695,0.0,0.021897810218978103,0.008771929824561403,0.003136531365313653,0.004303210857332009,0.0024242424242424242,0
0.012786980528916013,0.021321961620469086,0.0,0.0,0.016704181968961025,0.008293103132636708,0.015384615384615384,0.10569105691056911,0.02662431113763207,0.0009534625996593251,0.00816326530612245,0.0009534622782135281,0.009915014164305949,0.01744186046511628,0.008948545861297539,0.018518518518518517,0.0413625304136253,0.009746588693957114,0.016420664206642066,0.017212843429328037,0.024242424242424242,0
0.004940424295263006,0.0021321961620469083,0.0,0.0024937655860349127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024242424242424242,0
0.004068584713746003,0.0,0.0,0.0,0.006160407534652293,0.0029491701701617502,0.12307692307692307,0.015064562410329985,0.06641159745866826,4.8328202139622005e-05,0.0029684601113172545,4.83304544232029e-05,0.0028328611898017,0.0,0.008948545861297539,0.009259259259259259,0.021897810218978103,0.014619883040935672,0.0057195571955719554,0.006951340615690169,0.0,0
0.0008718395815170009,0.0,0.0,0.0,0.0008292856296647317,0.0002430634755627816,0.3846153846153846,0.004782400765184123,0.017252272807048333,1.264487622808562e-06,0.0003710575139146568,1.2625571077601237e-06,0.000708215297450425,0.0,0.0,0.0,0.009732360097323601,0.0029239766081871343,0.0007380073800738007,0.0009930486593843098,0.0,1
0.006102877070619007,0.006396588486140725,0.0,0.004987531172069825,0.011136121312640683,0.005705497613401171,0.038461538461538464,0.04708273553323769,0.04112113447295447,0.0002921774007652982,0.0055658627087198514,0.00029217772261188295,0.006728045325779037,0.0,0.0022371364653243847,0.0,0.0340632603406326,0.015594541910331383,0.009040590405904058,0.014895729890764648,0.007272727272727272,0
0.0017436791630340018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.002034292356873002,0.0,0.0,0.0,0.0022509181376614146,0.0008130566029893963,0.23076923076923073,0.007962697274031564,0.0346098494155639,7.049598935301679e-06,0.0007421150278293136,7.048311927266378e-06,0.0017705382436260624,0.0,0.0022371364653243847,0.0,0.012165450121654502,0.005847953216374269,0.002029520295202952,0.0026481297583581596,0.0,1
0.06393490264458007,0.07036247334754797,0.17682926829268292,0.0773067331670823,0.0899182561307902,0.06484574808381867,0.015384615384615384,0.12314681970349116,0.17864789918916074,0.00868667571910889,0.06493506493506494,0.008686676687161578,0.06019830028328612,0.05813953488372093,0.06263982102908278,0.009259259259259259,0.07299270072992702,0.08771929824561403,0.08302583025830258,0.10228401191658391,0.08,0
