loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
29.0,1.0,1.0,1.0,73.0,358.2,0.17,6.0,59.7,2149.22,0.12,119.4,18,4,5,0,8,22,40,33,1,0
84.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,13,1
5.0,1.0,1.0,1.0,12.0,39.86,0.21,4.67,8.54,186.03,0.01,10.33,3,0,0,0,7,3,8,4,1,0
74.0,5.0,4.0,3.0,265.0,1635.03,0.03,28.83,56.72,47131.52,0.55,2618.42,62,1,9,0,26,46,163,102,9,1
60.0,25.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,49,0
41.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11,0
37.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11,0
97.0,39.0,1.0,2.0,215.0,1507.41,0.04,23.83,63.25,35923.67,0.5,1995.76,85,5,5,0,46,83,129,86,40,0
256.0,15.0,7.0,13.0,755.0,5099.94,0.02,40.05,127.35,204237.6,1.7,11346.53,154,60,35,5,23,85,459,296,29,1
250.0,49.0,34.0,16.0,1469.0,9673.31,0.01,97.0,99.72,938311.06,3.22,52128.39,139,92,17,0,32,64,1081,388,97,1
120.0,16.0,4.0,10.0,348.0,2218.51,0.02,47.69,46.52,105792.65,0.74,5877.37,89,4,17,5,32,51,196,152,25,1
181.0,21.0,4.0,7.0,592.0,3511.0,0.01,69.3,50.66,243321.3,1.17,13517.85,158,1,20,0,23,38,381,229,41,1
29.0,5.0,1.0,2.0,104.0,515.24,0.07,13.36,38.56,6884.13,0.17,382.45,14,7,5,1,13,18,67,37,9,0
97.0,16.0,6.0,12.0,370.0,2244.45,0.03,31.91,70.33,71631.48,0.75,3979.53,77,2,16,0,20,47,220,150,31,1
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,4,0,0,0,3,2,3,2,1,0
7.0,2.0,1.0,1.0,18.0,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,0,0,9,4,13,5,3,0
23.0,4.0,4.0,1.0,81.0,397.46,0.05,18.31,21.71,7276.54,0.13,404.25,17,0,3,0,17,13,53,28,7,0
29.0,3.0,1.0,2.0,95.0,502.11,0.08,12.32,40.76,6186.03,0.17,343.67,21,0,6,0,14,25,51,44,5,1
11.0,1.0,1.0,1.0,23.0,87.57,0.22,4.5,19.46,394.06,0.03,21.89,6,0,3,0,7,7,14,9,1,0
20.0,1.0,1.0,1.0,37.0,151.24,0.14,7.11,21.27,1075.46,0.05,59.75,6,0,4,0,8,9,21,16,1,0
46.0,5.0,1.0,3.0,161.0,899.18,0.06,17.82,50.45,16025.69,0.3,890.32,36,3,4,0,17,31,96,65,9,0
14.0,5.0,5.0,2.0,38.0,166.91,0.07,15.0,11.13,2503.62,0.06,139.09,10,0,2,0,14,7,23,15,9,0
41.0,9.0,1.0,5.0,277.0,1409.23,0.02,57.14,24.66,80527.27,0.47,4473.74,39,0,0,0,20,14,197,80,13,0
99.0,13.0,5.0,10.0,340.0,2047.61,0.03,32.42,63.15,66391.36,0.68,3688.41,83,0,14,0,19,46,183,157,25,1
142.0,38.0,31.0,4.0,447.0,2766.85,0.02,63.61,43.5,175998.75,0.92,9777.71,114,12,12,0,32,41,284,163,72,0
78.0,11.0,1.0,2.0,116.0,640.73,0.07,14.43,44.42,9243.17,0.21,513.51,63,0,13,0,19,27,75,41,12,0
129.0,16.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,31,1
13.0,7.0,6.0,3.0,47.0,215.49,0.14,7.14,30.17,1539.24,0.07,85.51,10,0,1,0,10,14,27,20,13,0
86.0,13.0,4.0,11.0,228.0,1341.24,0.06,18.01,74.46,24158.33,0.45,1342.13,68,2,13,1,17,42,139,89,25,1
8.0,1.0,1.0,1.0,28.0,103.61,0.21,4.71,21.98,488.46,0.03,27.14,5,0,1,0,6,7,17,11,1,0
47.0,11.0,4.0,6.0,143.0,775.96,0.03,31.05,24.99,24093.43,0.26,1338.52,37,0,8,0,23,20,89,54,20,1
20.0,2.0,1.0,1.0,59.0,277.33,0.19,5.34,51.91,1481.5,0.09,82.31,13,1,4,0,7,19,30,29,3,0
32.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9,0
31.0,4.0,4.0,3.0,97.0,512.67,0.06,17.1,29.98,8766.9,0.17,487.05,22,1,5,1,19,20,61,36,7,0
205.0,38.0,22.0,23.0,509.0,3119.81,0.02,60.83,51.28,189788.14,1.04,10543.79,157,26,14,6,25,45,290,219,75,1
11.0,2.0,1.0,2.0,33.0,149.28,0.17,5.96,25.05,889.45,0.05,49.41,9,0,0,0,11,12,20,13,3,1
14.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,0
59.0,7.0,1.0,1.0,144.0,720.0,0.04,26.06,27.63,18760.0,0.24,1042.22,46,0,6,0,14,18,77,67,13,0
32.0,7.0,5.0,1.0,68.0,303.24,0.05,20.22,15.0,6132.21,0.1,340.68,28,0,2,0,13,9,40,28,13,0
75.0,2.0,1.0,1.0,265.0,1446.75,0.04,25.14,57.54,36375.41,0.48,2020.86,42,14,17,0,16,28,177,88,3,0
24.0,4.0,1.0,4.0,71.0,341.32,0.08,12.38,27.58,4223.86,0.11,234.66,21,0,1,0,12,16,38,33,7,0
75.0,10.0,5.0,3.0,140.0,750.06,0.04,26.77,28.02,20081.08,0.25,1115.62,44,18,7,4,19,22,78,62,19,0
16.0,1.0,1.0,1.0,67.0,268.0,0.05,20.9,12.82,5601.2,0.09,311.18,10,0,4,0,11,5,48,19,1,0
7.0,2.0,1.0,2.0,19.0,60.23,0.11,8.75,6.88,527.0,0.02,29.28,5,0,0,0,7,2,14,5,3,0
161.0,38.0,9.0,7.0,536.0,3338.65,0.02,46.47,71.84,155154.34,1.11,8619.69,136,0,21,0,21,54,297,239,75,0
17.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,1
112.0,31.0,1.0,1.0,238.0,1521.37,0.04,27.33,55.66,41584.16,0.51,2310.23,77,0,31,1,48,36,197,41,32,1
6.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,5,0,1,0,5,5,7,5,1,0
142.0,22.0,11.0,12.0,333.0,2027.13,0.03,32.18,62.99,65236.57,0.68,3624.25,90,29,16,5,24,44,215,118,43,1
28.0,3.0,1.0,3.0,43.0,185.84,0.09,11.61,16.01,2157.84,0.06,119.88,21,2,3,0,11,9,24,19,5,0
31.0,5.0,3.0,4.0,51.0,236.84,0.08,12.46,19.01,2950.59,0.08,163.92,17,9,3,0,13,12,28,23,9,0
12.0,1.0,1.0,1.0,39.0,171.3,0.17,6.0,28.55,1027.8,0.06,57.1,7,0,3,0,9,12,23,16,1,0
25.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9,1
42.0,15.0,14.0,2.0,169.0,893.23,0.02,43.84,20.37,39162.68,0.3,2175.7,37,0,3,0,23,16,110,61,29,0
40.0,5.0,1.0,5.0,83.0,425.73,0.12,8.48,50.21,3609.84,0.14,200.55,28,2,6,2,11,24,46,37,9,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
116.0,13.0,4.0,6.0,215.0,1259.47,0.04,23.63,53.3,29758.92,0.42,1653.27,55,44,15,0,19,39,118,97,25,1
4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,0
54.0,7.0,4.0,5.0,137.0,738.75,0.04,24.37,30.31,18002.96,0.25,1000.16,44,1,4,3,19,23,78,59,13,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
9.0,3.0,1.0,1.0,25.0,89.62,0.14,7.0,12.8,627.37,0.03,34.85,5,1,1,0,6,6,11,14,5,0
7.0,2.0,1.0,2.0,19.0,76.0,0.22,4.5,16.89,342.0,0.03,19.0,5,0,0,0,9,7,12,7,3,0
59.0,8.0,1.0,7.0,100.0,504.44,0.06,15.83,31.86,7986.96,0.17,443.72,40,6,11,0,15,18,62,38,13,0
29.0,1.0,1.0,1.0,173.0,865.0,0.11,9.23,93.71,7984.62,0.29,443.59,22,0,4,0,6,26,93,80,1,0
300.0,8.0,1.0,8.0,822.0,5885.41,0.03,28.91,203.58,170141.98,1.96,9452.33,170,82,43,0,22,121,504,318,15,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,0
55.0,12.0,8.0,11.0,242.0,1411.56,0.03,29.75,47.45,41993.89,0.47,2332.99,48,0,3,0,21,36,140,102,23,0
16.0,5.0,3.0,2.0,43.0,206.72,0.08,13.14,15.74,2715.5,0.07,150.86,13,0,1,0,17,11,26,17,9,0
33.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,1
65.0,3.0,1.0,2.0,237.0,1225.27,0.03,37.13,33.0,45496.29,0.41,2527.57,41,9,12,0,17,19,154,83,5,0
67.0,15.0,14.0,1.0,113.0,559.82,0.03,30.88,18.13,17284.57,0.19,960.25,39,24,1,1,19,12,74,39,29,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,0
120.0,5.0,1.0,4.0,745.0,4905.8,0.03,31.45,156.0,154274.41,1.64,8570.8,77,16,23,0,20,76,506,239,9,0
30.0,5.0,1.0,3.0,68.0,315.78,0.07,14.31,22.07,4518.11,0.11,251.01,19,2,5,2,12,13,37,31,9,0
11.0,2.0,1.0,2.0,27.0,102.8,0.09,10.8,9.52,1110.22,0.03,61.68,8,0,1,0,9,5,15,12,3,0
234.0,45.0,1.0,45.0,611.0,4473.7,0.01,67.38,66.39,301448.3,1.49,16747.13,186,1,45,0,58,102,374,237,48,1
41.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,11,0
123.0,24.0,14.0,18.0,529.0,3124.75,0.02,64.55,48.41,201710.52,1.04,11206.14,99,15,5,0,22,38,306,223,47,0
16.0,2.0,1.0,2.0,42.0,199.71,0.19,5.29,37.72,1057.26,0.07,58.74,12,0,1,0,10,17,24,18,3,0
20.0,3.0,1.0,3.0,75.0,393.59,0.14,7.13,55.21,2806.18,0.13,155.9,17,0,1,0,11,27,40,35,5,0
65.0,4.0,1.0,3.0,242.0,1417.63,0.05,21.15,67.03,29982.9,0.47,1665.72,44,8,10,0,18,40,148,94,7,1
47.0,3.0,1.0,3.0,178.0,1019.57,0.05,19.8,51.49,20187.48,0.34,1121.53,35,1,9,0,18,35,101,77,5,0
20.0,4.0,4.0,2.0,44.0,204.33,0.07,14.22,14.37,2906.02,0.07,161.45,14,0,4,0,16,9,28,16,7,0
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,0
14.0,2.0,1.0,2.0,26.0,101.58,0.19,5.25,19.35,533.29,0.03,29.63,9,0,3,0,9,6,19,7,3,1
67.0,12.0,6.0,11.0,251.0,1538.45,0.03,30.56,50.35,47008.2,0.51,2611.57,55,1,9,0,25,45,141,110,23,1
53.0,8.0,1.0,7.0,132.0,707.2,0.06,18.06,39.15,12773.74,0.24,709.65,34,4,8,5,17,24,81,51,15,0
115.0,15.0,1.0,3.0,327.0,1795.84,0.02,40.92,43.88,73491.13,0.6,4082.84,85,16,12,0,19,26,215,112,29,1
7.0,1.0,1.0,1.0,13.0,44.97,0.29,3.5,12.85,157.4,0.01,8.74,4,0,1,0,7,4,9,4,1,1
12.0,2.0,1.0,2.0,34.0,138.97,0.18,5.6,24.82,778.25,0.05,43.24,8,0,2,0,7,10,18,16,3,0
35.0,9.0,6.0,6.0,90.0,445.88,0.04,22.85,19.52,10186.59,0.15,565.92,20,4,6,3,18,13,57,33,17,0
25.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,0
38.0,3.0,1.0,2.0,194.0,951.94,0.03,39.81,23.91,37898.98,0.32,2105.5,29,5,4,0,14,16,103,91,5,0
162.0,27.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,53,1
9.0,2.0,1.0,2.0,24.0,96.0,0.18,5.5,17.45,528.0,0.03,29.33,5,0,2,0,8,8,13,11,3,0
32.0,4.0,1.0,4.0,63.0,306.05,0.06,17.0,18.0,5202.9,0.1,289.05,24,1,4,0,17,12,39,24,7,0
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,0
50.0,2.0,1.0,1.0,133.0,726.1,0.05,18.24,39.81,13244.14,0.24,735.79,32,5,8,1,19,25,85,48,5,0
21.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,0
97.0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,29,1
14.0,2.0,1.0,2.0,31.0,129.27,0.19,5.2,24.86,672.19,0.04,37.34,8,1,3,0,8,10,18,13,3,1
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,0
28.0,4.0,1.0,4.0,73.0,374.44,0.13,7.56,49.51,2831.68,0.12,157.32,24,0,2,0,11,24,40,33,7,0
16.0,2.0,1.0,2.0,37.0,159.91,0.15,6.55,24.43,1046.69,0.05,58.15,9,1,3,0,9,11,21,16,3,0
35.0,3.0,1.0,3.0,116.0,617.34,0.06,16.36,37.73,10101.99,0.21,561.22,28,0,5,0,18,22,76,40,5,1
49.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,15,1
104.0,21.0,10.0,20.0,229.0,1272.0,0.08,12.84,99.08,16329.74,0.42,907.21,91,2,5,4,10,37,134,95,41,1
12.0,2.0,1.0,1.0,24.0,96.0,0.08,12.1,7.93,1161.6,0.03,64.53,8,0,2,0,11,5,13,11,3,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3,1,3,1,1,0
74.0,2.0,1.0,2.0,255.0,1400.42,0.05,19.64,71.32,27499.21,0.47,1527.73,54,8,8,0,12,33,147,108,3,0
5.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,0
12.0,3.0,1.0,2.0,28.0,116.76,0.12,8.13,14.37,948.66,0.04,52.7,9,0,1,0,10,8,15,13,5,0
37.0,8.0,6.0,5.0,102.0,531.36,0.05,21.64,24.56,11498.13,0.18,638.79,31,0,4,0,19,18,61,41,15,0
59.0,10.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,19,0
70.0,13.0,7.0,6.0,262.0,1507.78,0.02,47.82,31.53,72104.22,0.5,4005.79,61,1,6,0,26,28,162,103,25,0
16.0,2.0,1.0,1.0,41.0,180.09,0.14,7.13,25.28,1283.11,0.06,71.28,9,1,4,0,9,12,22,19,3,1
12.0,1.0,1.0,1.0,29.0,100.32,0.25,4.0,25.08,401.29,0.03,22.29,6,2,2,0,4,7,15,14,1,0
15.0,2.0,1.0,2.0,50.0,237.74,0.09,10.77,22.08,2560.32,0.08,142.24,12,0,1,0,14,13,30,20,3,0
35.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,7,1
74.0,7.0,1.0,7.0,172.0,970.74,0.05,21.94,44.25,21295.68,0.32,1183.09,53,6,6,3,18,32,94,78,13,1
12.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,0
11.0,1.0,1.0,1.0,22.0,81.41,0.26,3.86,21.11,314.01,0.03,17.44,5,1,3,0,6,7,13,9,1,0
11.0,3.0,3.0,2.0,19.0,70.31,0.16,6.4,10.99,449.97,0.02,25.0,8,0,1,0,8,5,11,8,5,0
122.0,41.0,22.0,1.0,391.0,2066.59,0.01,90.18,22.92,186362.34,0.69,10353.46,118,0,1,0,25,14,290,101,67,1
26.0,11.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,21,0
20.0,5.0,1.0,2.0,69.0,312.13,0.07,13.75,22.7,4291.73,0.1,238.43,13,1,4,0,11,12,39,30,9,0
22.0,3.0,1.0,3.0,130.0,644.05,0.06,17.05,37.77,10982.67,0.21,610.15,18,0,2,0,12,19,76,54,5,0
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,0
150.0,17.0,6.0,13.0,503.0,3424.1,0.03,34.77,98.49,119047.18,1.14,6613.73,108,24,18,0,26,86,273,230,33,0
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1
21.0,2.0,1.0,1.0,57.0,250.36,0.06,15.44,16.21,3864.96,0.08,214.72,16,0,3,0,13,8,38,19,3,1
14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0
149.0,67.0,67.0,34.0,634.0,3885.97,0.03,32.45,119.74,126117.24,1.3,7006.51,111,6,28,1,15,55,396,238,133,0
10.0,2.0,1.0,2.0,37.0,157.17,0.11,8.94,17.59,1404.74,0.05,78.04,7,0,1,0,11,8,24,13,3,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,0
31.0,1.0,1.0,1.0,81.0,376.15,0.14,7.0,53.74,2633.07,0.13,146.28,25,2,2,0,7,18,45,36,1,0
10.0,2.0,1.0,2.0,37.0,151.24,0.2,4.91,30.81,742.43,0.05,41.25,7,0,1,0,6,11,19,18,3,0
34.0,5.0,1.0,1.0,127.0,548.88,0.02,63.0,8.71,34579.75,0.18,1921.1,19,0,13,0,15,5,85,42,9,0
42.0,5.0,1.0,5.0,155.0,807.47,0.06,16.56,48.76,13371.62,0.27,742.87,33,2,5,0,12,25,86,69,9,1
4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,0
46.0,4.0,3.0,3.0,129.0,691.12,0.05,20.9,33.07,14441.62,0.23,802.31,35,1,4,0,17,24,70,59,7,0
15.0,1.0,1.0,1.0,75.0,368.02,0.15,6.64,55.4,2444.68,0.12,135.82,8,1,4,0,9,21,44,31,1,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,0
16.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0
17.0,2.0,1.0,1.0,28.0,114.45,0.19,5.33,21.46,610.39,0.04,33.91,12,0,3,0,8,9,16,12,3,0
28.0,2.0,1.0,2.0,75.0,339.27,0.07,15.27,22.21,5181.53,0.11,287.86,17,8,1,0,12,11,47,28,3,1
42.0,4.0,1.0,3.0,201.0,995.79,0.04,24.29,40.99,24191.92,0.33,1344.0,37,0,3,0,14,17,142,59,7,0
7.0,1.0,1.0,1.0,29.0,74.96,0.13,8.0,9.37,599.71,0.02,33.32,5,0,0,0,4,2,21,8,1,0
16.0,3.0,1.0,2.0,31.0,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,0
189.0,33.0,15.0,16.0,510.0,3388.37,0.03,37.17,91.17,125934.29,1.13,6996.35,174,3,10,0,26,75,289,223,65,0
33.0,1.0,1.0,1.0,51.0,216.64,0.11,8.73,24.82,1890.71,0.07,105.04,12,5,14,0,8,11,27,24,1,1
16.0,2.0,1.0,1.0,38.0,140.62,0.11,9.33,15.07,1312.42,0.05,72.91,13,0,1,0,7,6,22,16,3,0
23.0,4.0,4.0,2.0,49.0,224.66,0.11,9.45,23.76,2124.09,0.07,118.0,14,0,5,0,13,11,33,16,7,1
8.0,1.0,1.0,1.0,23.0,89.86,0.13,8.0,11.23,718.87,0.03,39.94,5,0,1,0,10,5,15,8,1,0
52.0,6.0,5.0,2.0,117.0,626.83,0.04,25.2,24.87,15796.21,0.21,877.57,34,7,9,0,21,20,69,48,11,1
5.0,1.0,1.0,1.0,17.0,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3,0,0,0,5,8,9,8,1,0
21.0,2.0,1.0,2.0,63.0,276.72,0.1,10.13,27.33,2801.75,0.09,155.65,14,0,5,0,9,12,36,27,3,0
102.0,1.0,1.0,1.0,299.0,1844.81,0.07,14.65,125.9,27031.12,0.61,1501.73,61,19,20,0,13,59,166,133,1,0
41.0,5.0,3.0,2.0,172.0,927.48,0.05,21.38,43.39,19824.86,0.31,1101.38,32,1,6,0,18,24,115,57,9,1
10.0,2.0,1.0,2.0,19.0,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,0
6.0,1.0,1.0,1.0,14.0,39.3,0.3,3.33,11.79,131.0,0.01,7.28,4,0,0,0,4,3,9,5,1,0
106.0,11.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,21,0
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,0
11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0
46.0,3.0,1.0,3.0,125.0,682.43,0.16,6.33,107.75,4322.05,0.23,240.11,34,1,9,0,8,36,68,57,5,0
29.0,7.0,5.0,6.0,87.0,438.86,0.04,22.8,19.25,10006.06,0.15,555.89,22,0,5,0,18,15,49,38,13,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3,2,3,2,1,0
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,0
21.0,5.0,1.0,2.0,64.0,281.11,0.06,17.33,16.21,4872.54,0.09,270.7,14,2,3,0,12,9,38,26,9,0
17.0,1.0,1.0,1.0,72.0,305.85,0.09,11.25,27.19,3440.82,0.1,191.16,12,0,3,0,9,10,47,25,1,0
19.0,2.0,1.0,2.0,59.0,292.3,0.14,7.26,40.24,2123.0,0.1,117.94,14,0,1,0,12,19,36,23,3,0
74.0,8.0,8.0,5.0,156.0,866.52,0.06,17.03,50.87,14758.72,0.29,819.93,48,14,9,0,16,31,90,66,15,0
14.0,4.0,1.0,2.0,46.0,205.13,0.08,13.2,15.54,2707.77,0.07,150.43,9,0,3,0,12,10,24,22,7,0
14.0,3.0,1.0,3.0,24.0,96.0,0.17,5.79,16.59,555.43,0.03,30.86,10,0,1,1,9,7,15,9,5,1
9.0,2.0,1.0,2.0,17.0,62.91,0.16,6.4,9.83,402.61,0.02,22.37,6,0,1,0,8,5,9,8,3,0
16.0,4.0,3.0,4.0,50.0,235.02,0.11,8.8,26.71,2068.19,0.08,114.9,15,0,1,0,11,15,26,24,7,0
20.0,4.0,4.0,2.0,49.0,230.32,0.07,15.2,15.15,3500.89,0.08,194.49,15,0,3,0,16,10,30,19,7,0
33.0,4.0,1.0,3.0,98.0,485.51,0.09,10.71,45.31,5201.91,0.16,288.99,29,0,2,0,10,21,53,45,7,1
23.0,5.0,1.0,4.0,81.0,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,0
18.0,2.0,1.0,2.0,38.0,161.42,0.13,7.56,21.34,1220.75,0.05,67.82,11,0,5,0,11,8,27,11,3,1
67.0,12.0,7.0,6.0,242.0,1399.09,0.02,43.48,32.18,60836.25,0.47,3379.79,60,1,4,0,26,29,148,97,23,1
249.0,51.0,25.0,40.0,725.0,5041.79,0.02,50.11,100.62,252625.98,1.68,14034.78,178,7,32,30,30,94,411,314,101,1
33.0,7.0,1.0,1.0,67.0,303.08,0.04,23.33,12.99,7071.84,0.1,392.88,21,4,5,1,14,9,37,30,13,1
12.0,3.0,1.0,3.0,33.0,122.11,0.16,6.43,19.0,785.02,0.04,43.61,10,0,0,0,6,7,18,15,5,0
20.0,2.0,1.0,2.0,46.0,198.81,0.16,6.19,32.11,1231.08,0.07,68.39,13,0,5,0,7,13,23,23,3,0
10.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,9,0
13.0,1.0,1.0,1.0,46.0,175.14,0.07,15.3,11.45,2679.62,0.06,148.87,10,0,0,0,9,5,29,17,1,0
35.0,4.0,4.0,3.0,93.0,469.13,0.06,16.67,28.15,7818.81,0.16,434.38,26,2,4,0,15,18,53,40,7,0
18.0,2.0,1.0,2.0,51.0,252.66,0.18,5.48,46.14,1383.64,0.08,76.87,14,0,1,0,10,21,28,23,3,0
10.0,3.0,3.0,2.0,29.0,125.34,0.11,9.0,13.93,1128.02,0.04,62.67,7,0,1,0,12,8,17,12,5,0
30.0,3.0,1.0,3.0,81.0,415.47,0.13,7.6,54.67,3157.59,0.14,175.42,22,1,5,0,10,25,43,38,5,1
48.0,11.0,1.0,11.0,142.0,784.35,0.05,20.38,38.48,15988.59,0.26,888.25,43,1,1,1,20,26,89,53,16,1
8.0,1.0,1.0,1.0,17.0,58.81,0.44,2.29,25.73,134.42,0.02,7.47,7,0,1,0,4,7,9,8,1,0
12.0,6.0,6.0,1.0,39.0,162.63,0.06,16.0,10.16,2602.03,0.05,144.56,9,0,1,0,12,6,23,16,11,0
61.0,8.0,4.0,7.0,146.0,801.81,0.05,19.33,41.47,15501.67,0.27,861.2,46,5,8,0,18,27,88,58,15,1
5.0,2.0,1.0,1.0,14.0,50.19,0.4,2.5,20.08,125.47,0.02,6.97,3,0,0,0,5,7,7,7,3,0
115.0,17.0,11.0,17.0,405.0,2567.64,0.03,39.25,65.42,100779.84,0.86,5598.88,98,2,12,0,27,54,248,157,31,1
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4,4,5,4,1,0
15.0,1.0,1.0,1.0,35.0,145.95,0.11,8.75,16.68,1277.04,0.05,70.95,10,0,3,0,10,8,21,14,1,0
